icecream_sales,iced_coffee_sales,summer_months,temps
49446.019559325505,50303.99942927282,0,50.302784011513
15446.086852149932,14918.409360104091,0,14.925520697794855
45399.836977028885,46796.83190067303,0,46.75205386392772
4329.983361369059,4244.917646478985,0,4.242461428791285
46755.748961305144,42928.79731227561,0,42.96020860439167
44267.50428264624,50308.2520487823,0,50.28600690523163
58268.470348200346,53694.08401971066,0,53.72349309418351
55271.91614159926,48956.35708725394,0,49.00564635796473
53730.01838876064,53734.53228736258,0,53.68348992513493
20446.142181642812,22596.57629913276,0,22.57781827710569
19062.423946304185,16156.426722209622,0,16.150543388165534
27631.304452965014,28401.31490008933,0,28.39520662687719
32134.34294895869,32934.129770740896,0,32.898399133421485
22451.60682403376,21809.70546872551,0,21.798979754839092
20430.512250359116,17885.824976001524,0,17.893963761255147
25453.79280457409,23787.444079122404,0,23.787752747535706
6187.825449593983,5794.8374020788215,0,5.782070029340685
6431.968791096094,6210.5466005061535,0,6.207777826953679
9536.97418565652,8594.762845445808,0,8.593096654955298
5477.257345327172,5056.603392150567,0,5.061462723929435
26538.748857878585,23637.19240695092,0,23.654138127714397
21824.34077701717,21198.02884979024,0,21.17770573999733
40753.51608203616,34512.29201865524,0,34.51173287248239
8492.447973589447,8109.837199815866,0,8.113450025115162
50746.1055488185,43998.906267267776,0,43.92151835355908
28911.07974987147,32078.686354281504,0,32.082160621415824
10292.296149234538,9953.121522379757,0,9.959044672548771
11537.176552992365,11526.44967292943,0,11.542424337659032
3981.6991666476983,4034.4158045388117,0,4.039050152245909
40249.91808441191,38275.91739425425,0,38.27768824584782
60094.8549552712,53332.86212025985,0,53.25412799231708
45280.920050084525,42973.86523899252,0,42.97737446827814
23110.55590538317,23851.287785907112,0,23.822405341640113
3920.329511497017,3823.244288846588,0,3.827679686062038
9731.085765735745,8097.283144088659,0,8.09622785523534
21954.246291895848,20137.734654122793,0,20.13388240924105
13637.560297142942,12629.46057748616,0,12.618150991294534
47437.147448431446,49531.894345356464,0,49.50329600302503
34241.264070037396,34149.916020596225,0,34.14706199653447
5617.335237358668,5653.8406119352785,0,5.658598271384836
10150.196048706835,9865.699972466105,0,9.865467709675432
25271.618620262703,23085.084892318235,0,23.08357624039054
41997.44779271339,50523.113884134844,0,50.39510121550411
43437.749642269664,56751.70922305049,0,56.66989224003628
39352.540466198574,42720.955344751754,0,42.698964169994
18853.254884749607,17842.71044156263,0,17.81654864717275
30479.172575529825,31127.118849927745,0,31.11864210283384
41590.14742949059,42717.808097888046,0,42.650263402797286
7036.803936614927,6517.7392650163165,0,6.504440249502659
40788.587184646974,45939.17574304668,0,45.911029767524454
41331.52616489951,44117.06940240955,0,44.14978937050328
20107.099878276527,19618.9716854482,0,19.63558461368084
9435.293306221714,10288.604129188865,0,10.291694650333374
48514.79064410728,48123.96832176991,0,48.15520710330457
15687.128490959018,15410.486405484788,0,15.41642596172169
32164.998292314744,34551.59165717075,0,34.60049917530269
39280.720141850456,36960.18183850371,0,37.0055368648842
42924.55236361666,42626.103141096944,0,42.73269726540894
50070.81215950729,48130.517019361796,0,48.20894833505154
19295.3198992619,16736.086872387597,0,16.739516097679736
24643.410976496645,20610.868929383847,0,20.574552736710757
8549.849060900617,9829.597176247591,0,9.829179855808617
52030.00770406059,56047.98252507594,0,56.04764865972102
38482.69025906464,35678.756681654464,0,35.63163296226412
39846.19123272803,38321.7970691462,0,38.291674894467
52219.96381364736,50940.05599338187,0,50.92159537598491
27314.02958753059,26168.904706245765,0,26.136348482593895
49020.73930262879,51206.33327399247,0,51.295980777405205
4617.129917599528,3801.9633680897787,0,3.8013202387839558
40569.479307639034,40764.56442289831,0,40.71687109936029
13726.210937626298,13237.160803899897,0,13.244662905298174
26736.102436850575,27440.8435531457,0,27.440895471535622
52501.615867603425,55685.318998590075,0,55.598903264291586
41695.9208055526,46890.43943739671,0,46.88415509909392
19369.58756027922,22924.993090203418,0,22.920048554427922
34264.80100054733,40129.979784827214,0,40.08673017285764
27449.451043736666,29990.590599404026,0,30.02719090646133
45268.913225376986,46160.8319249727,0,46.127512174844746
5857.022102410953,5947.502113324945,0,5.950568821281195
28740.196177081878,29989.28748971958,0,29.992083041463047
15739.433192615994,16833.58459463693,0,16.82964550824836
33542.93287177456,29924.476935120605,0,29.911540731042624
21296.86338250255,28999.000138695083,0,28.965171208791435
11106.810064147703,10289.700239728794,0,10.289258896186949
22856.9594664276,21809.840400789253,0,21.8379224752076
50777.68699456035,54605.987066362046,0,54.55122397458181
21223.55349023886,24780.497642241575,0,24.774130070395767
33372.66507663629,38155.24303648849,0,38.22281945245341
53778.25090354149,53848.44226013955,0,53.7474788476713
10652.958918547625,10656.107090071222,0,10.664374055434019
36666.28206529958,40815.842730066935,0,40.81322609251365
33366.17507916888,32349.780502778493,0,32.33705605426803
30829.120782107093,43410.49748893392,0,43.396303116157654
37609.090808409754,37504.14902622959,0,37.47490673866123
17862.257145790147,19740.375219483452,0,19.74431856814772
30945.286673587343,34831.77048137516,0,34.84310055878014
11620.484015551094,11677.966931016945,0,11.658337912335993
35998.489325088456,43280.125319496576,0,43.24946784144267
51028.33610781069,56769.465183622444,0,56.81280925301835
17703.603195931213,19768.155456449138,0,19.753345951251685
30370.72598404185,28239.875316203837,0,28.203362831659614
6114.422030865041,5508.426866382583,0,5.51378580192104
18001.54530416318,19018.182202178687,0,19.01305540772155
19365.697461300795,21540.64760686023,0,21.535045557748525
24770.51951808799,25404.577606076353,0,25.377835607342423
11597.555619733004,11375.989262523079,0,11.369316237326712
22999.729143394557,23849.684666548954,0,23.87457706136629
5002.163724661367,4530.470853825769,0,4.530958397779614
29494.654031798196,32676.37949412775,0,32.602046272624285
14622.038896801132,15091.681177346942,0,15.065930314175786
27971.83513016691,28885.345629847685,0,28.93711403310299
34018.72519787942,40166.30311793662,0,40.17735629593954
42366.31346354402,47835.315377228384,0,47.79763728966937
26560.72703836972,28185.317334840256,0,28.159750809520485
24899.881454276903,21946.03828639094,0,21.919037516973912
51689.426908989764,50554.02167240884,0,50.51811544420198
32956.949786535966,35228.71543674306,0,35.199784264341
29511.612574065082,28879.13503250689,0,28.892992832791062
10979.196052348234,10455.331978438637,0,10.449488745350392
35624.56070226513,33152.869042779,0,33.151996836252515
23824.2585561917,21240.73276302287,0,21.27012536143884
14698.208548108978,14881.16849955442,0,14.862035262864085
31393.188691444724,29438.792802080865,0,29.46600820943713
44333.01440481767,45706.87909365113,0,45.70649575227872
19336.12645767104,19678.48734624434,0,19.662237826921046
5108.936447126575,4105.718966605539,0,4.10315360063687
33104.6839943356,32413.659578459698,0,32.44999074460939
21326.317233330166,26470.900292618135,0,26.453917870391162
26831.310582844726,27903.35556982619,0,27.90941423550248
57079.206584614716,54807.94138944989,0,54.83841374628246
52856.00185764425,50425.712266488285,0,50.2799602182582
11180.309883571741,10937.329703913463,0,10.929309741314501
37090.68971647756,38911.597360014646,0,38.875466840155426
19997.663118815377,23813.466334503788,0,23.813183088507504
45170.45292989036,44792.39564072826,0,44.790025643911214
21245.1107723869,22146.090675157917,0,22.098744774144144
50389.61644891944,50268.529316932974,0,50.242974848859014
41404.942450914,40896.7870123189,0,40.84285708004609
48276.94939355305,40291.414556442294,0,40.225997605640444
38262.79134358667,41052.49093886879,0,41.04832411864773
30769.888246525275,34296.16790527825,0,34.27569674486295
23922.262219540706,26397.717353663687,0,26.352782175596804
22076.95217942884,23784.886308193465,0,23.7853250188753
48471.84457414713,47712.0730082082,0,47.84132867353037
38735.393290492626,36574.42987519927,0,36.64586807405576
14704.198429540165,14878.76906922418,0,14.889502571709455
19031.612007972344,19748.389054664625,0,19.704759531281887
22347.51851483577,23486.045175077765,0,23.48191198874265
8756.783638811445,9984.191441191622,0,9.981041521765292
54821.80992291175,52257.85214098923,0,52.281447507441044
3471.5431466023942,3049.6710050771194,0,3.052241226658225
55539.71194320913,52410.009683420074,0,52.40965823195875
54838.89495795961,50388.00889694131,0,50.41708163097501
4220.470987080574,4032.3622247302706,0,4.036427681148052
39133.970439626835,40623.843183918296,0,40.60338817518205
27375.24200462402,26195.584775817937,0,26.200882717128845
4093.0928075928964,3641.8346646529076,0,3.645662147924304
20859.948717575666,28723.62751617263,0,28.649837537668645
3219.923838069173,3241.659423989383,0,3.2378668523393572
39073.59147358456,42560.41584823022,0,42.5536594026722
43597.67197725737,43627.56716512163,0,43.57050369055942
44151.367384665755,46268.35741639051,0,46.31732120951638
39646.48917114849,43969.29492277677,0,44.051846721861516
47100.21832725296,43715.983226256205,0,43.736329498048875
29592.172179786678,30885.982017027854,0,30.885810823552312
16525.591750509815,17762.537411692003,0,17.744533970672638
19632.608039761933,18319.100199835004,0,18.30557749122381
50448.671578447764,48200.940561738986,0,48.22620824640617
50351.72149191569,52725.26758914027,0,52.78394607715309
27719.180956404936,24134.250813507875,0,24.145305438432842
61861.449914893055,72481.54992391102,0,72.51456165406853
59996.26224652258,71209.26569878201,0,71.2218741873745
55020.87211828522,51816.876017000104,0,51.784577365173035
42428.11759240318,44931.24497515797,0,44.8774734021863
56126.24681501964,52192.7715308207,0,52.26002244860865
35336.04640160381,41974.12573763189,0,41.934839184232985
20806.24817973893,20011.21648669193,0,20.030496103991755
79862.99191830425,65268.905373247,0,65.2970160106197
15503.62464471557,15185.213477647552,0,15.194480417715386
26204.8529144471,31244.613942732303,0,31.277009247522802
61048.84895049974,55417.28939729666,0,55.544316215091385
69057.87525493091,61375.990532240015,0,61.29919473535847
43849.74046831629,44845.32367118317,0,44.7798832462402
63064.5709846699,60783.75761145157,0,60.869573940592815
21740.163643338517,23475.4787329287,0,23.448710436909458
19335.44575176372,15672.208050120478,0,15.680337074375712
50742.44254201992,47576.704441682436,0,47.5693260535365
64067.708655383045,71447.68680451857,0,71.51057432931849
52422.26191100602,51945.33621682674,0,51.90273201658856
38970.35133965845,44265.17355955024,0,44.26187037539203
65543.33484046152,62657.70420336236,0,62.56120056496002
66827.06048398577,60530.18162243045,0,60.48608424854466
50298.05771296998,52676.60193832602,0,52.63997070647311
32419.573191037547,32090.139462064308,0,32.12381354488898
51780.00605621,55701.74609416924,0,55.69738076718059
60732.65201777997,67880.37604114995,0,67.9341376772616
47549.820053822325,51719.975299662656,0,51.6592904932797
21416.24633853555,21095.649189128715,0,21.089983109128664
36888.86731704483,32513.97485137862,0,32.50580632770434
29200.331332352816,31811.577111179966,0,31.800240676943215
53680.525655116566,55342.92081075958,0,55.32694412746933
36310.79354859564,35467.036277327206,0,35.44887987647671
46553.13253048646,48936.05235668301,0,48.90089284216519
62410.16176340149,62721.56143178854,0,62.7033409160329
64896.99553019921,62933.83727904122,0,62.96651787129231
63017.963081869915,59028.33634120784,0,59.07815117151476
30244.232199868264,31440.30402054022,0,31.433316551707687
42982.68420295685,38146.97024279529,0,38.15946301359217
47620.97285635975,48144.691343547485,0,48.08907945072279
51417.40362206539,61998.7664823393,0,62.097025940008464
28222.669185954503,27870.936413203046,0,27.897616848140025
38555.416744844675,38902.11885523271,0,38.90560704646632
24920.9170112453,25290.053546961142,0,25.259168196050453
35071.25746584903,37573.64356945341,0,37.53252235422842
48649.90997801305,41785.596110040715,0,41.83577148541808
45542.21845052516,43831.58220147426,0,43.7853586795507
58749.85892237694,62391.05656091653,0,62.307635107450196
28666.313402263513,34116.20501300608,0,34.09909874233418
53381.98524160258,50228.06130194188,0,50.23951118770056
26663.91591740817,22133.23566157143,0,22.164213493466377
73143.8369250288,59594.085440754025,0,59.57789791198448
26498.571681838486,32563.571753564676,0,32.56860379253048
29500.573065679346,29324.723317710574,0,29.27876423469279
65455.69975957205,64969.35520100805,0,65.00336858953816
51817.48562640821,55358.38783935571,0,55.33886965287384
26648.081654583184,27587.962885028464,0,27.57513113433961
38077.43571026525,42685.659984082005,0,42.61086012783926
72295.21235975767,71305.68926813848,0,71.27174149495549
58907.72156782036,66829.77792210413,0,66.77369824477937
41546.82937796594,47112.12922682932,0,47.13748066900298
63943.93252712329,58754.69741365216,0,58.74740573763847
46313.63619589085,49406.151968698076,0,49.41917726579122
18104.545298244368,17081.467487068236,0,17.05772245246917
17891.134174583043,17688.29075232246,0,17.728545474912973
31322.4170730657,39448.19778284773,0,39.434485923568715
47566.04747774392,53601.0553355562,0,53.599262376525445
68508.73434681048,61123.67029457122,0,61.14818238916341
40030.90548657542,46791.06513566209,0,46.75780769505073
64332.007492143064,63612.465118415275,0,63.54528472071979
36067.45974814322,34034.94475480043,0,34.033852040651254
51677.42647789758,63314.324421599245,0,63.3424089920707
16578.19527202774,18095.437386405454,0,18.110752435773612
37825.08764893714,44998.26248451726,0,44.952143172500655
26178.571121588004,26322.732397438333,0,26.285818649502474
43093.97681436133,49658.350715352106,0,49.678913240483965
13977.898621662645,15896.027655308782,0,15.902588802366518
74490.47478813083,65813.5898230211,0,65.81114124448504
52907.098781230714,52639.50242057526,0,52.55403937499504
55068.514982341956,70080.23703554031,0,70.15016808626243
61161.66187525519,66548.82614442488,0,66.56097582024522
15936.107852164952,16158.01034900001,0,16.171761704189702
70770.5644827285,68467.26991263118,0,68.45743945154827
39175.6135668028,40423.6664523078,0,40.451562627963725
49320.47952420147,42272.44626244803,0,42.27005607511383
23610.371070480625,23203.357256162075,0,23.206139210937543
38136.5127432699,38045.878912857464,0,38.020367842167616
47050.396475769514,41939.0012540253,0,41.933008686988614
27268.81977300226,29026.70532278118,0,29.027640346763658
29765.207539256477,30361.857354172964,0,30.310389110259713
33078.23360183946,38139.85768498831,0,38.14014805178158
22073.16150068247,23076.80373971277,0,23.11330062041525
56529.74587949557,64846.93745856853,0,64.80573785174639
54503.74345830237,59950.27744886591,0,59.901089288527146
59209.74878897886,53488.33311520482,0,53.43643615194597
31119.355204853488,25870.571454036755,0,25.846076148282737
34270.95174889156,39373.39505444512,0,39.3963881034404
64512.54849178917,70552.68878010173,0,70.55748007341754
30593.994380955395,34459.92086395462,0,34.54126303675585
57597.09497530049,59389.21669235658,0,59.38238145632204
53567.33651619408,51228.690604138865,0,51.26561254938133
73526.10357412249,65219.1638967096,0,65.0667038843967
50787.87893020521,57719.36002870779,0,57.64837915012613
48037.2989690488,43125.244728569545,0,43.17275137095712
42171.69799605212,39841.069336909386,0,39.822418029909024
58476.33997953455,70297.42968092705,0,70.1724060843233
74370.20148774049,70064.1960730484,0,70.05499130454847
35287.45898090322,30613.84835731843,0,30.618852291814985
29869.037076013487,31149.79755619836,0,31.139334066561425
23223.35122805341,23458.73767254899,0,23.491045636613855
66048.06296844559,57486.997325368255,0,57.36705957460218
58003.264535533766,47044.228642119895,0,47.14588233618997
53761.445402766185,59070.78875086056,0,58.98165371858049
58142.4565800119,58549.57594746798,0,58.66007995961699
48958.97457195527,47220.663665435444,0,47.14604369066656
63395.31260985484,54081.38293099034,0,54.16879077330232
55218.58847955669,54848.44103458535,0,54.852353733475326
51586.111441422516,49368.30615519974,0,49.33863421166316
67376.5926542932,66849.47152538979,0,66.78946230106521
34324.390136486705,34201.88604783521,0,34.2461135949241
22746.353255004102,24347.0875238183,0,24.36813832591288
65851.99566891386,66910.1589938243,0,66.88235046237241
27227.915773398116,27769.903288641803,0,27.76374402109068
15072.072839610088,14730.4648638818,0,14.748316729953514
57270.80817228354,57972.29140393976,0,57.91902092983946
16139.410062024372,15514.285762804306,0,15.518813931383193
57032.49944963875,46712.072722464625,0,46.66331611634233
52749.22473365848,50712.04736044727,0,50.72416682911572
22715.884290782404,25377.31392110355,0,25.405994277843277
71155.84907658995,66451.75288871153,0,66.50323212905788
66468.68021323714,59562.657867721864,0,59.52478347881697
70467.25679587644,58760.56520117928,0,58.75889439231251
38233.21413218798,34478.19826321178,0,34.456760852737354
